,Region,Date,Vegetation_index_mean,Vegetation_index_max,Vegetation_index_min,Vegetation_index_std,Vegetation_index_variance,year,month
865,TA,2/1/2013,0.62239437,0.970499992,-0.199999988,0.204378849,0.041770714,2013,2
866,TA,3/1/2013,0.653267601,0.987699986,-0.199999988,0.194377191,0.037782492,2013,3
867,TA,4/1/2013,0.694416801,0.998399973,-0.199999988,0.186255146,0.034690979,2013,4
868,TA,5/1/2013,0.707438421,0.992999971,-0.199999988,0.192316987,0.036985823,2013,5
869,TA,6/1/2013,0.68983599,0.998599946,-0.199999988,0.20448283,0.041813228,2013,6
870,TA,7/1/2013,0.678656922,0.981399953,-0.199999988,0.191199693,0.036557323,2013,7
871,TA,8/1/2013,0.669655461,0.986000001,-0.199999988,0.183723211,0.033754218,2013,8
872,TA,9/1/2013,0.593402644,0.981899977,-0.199999988,0.190940667,0.036458338,2013,9
873,TA,10/1/2013,0.66240556,0.98179996,-0.199999988,0.171980989,0.029577461,2013,10
874,TA,11/1/2013,0.692348426,0.990999997,-0.199999988,0.157358796,0.024761791,2013,11
875,TA,12/1/2013,0.656414087,0.975600004,-0.199999988,0.183934054,0.033831736,2013,12
876,TA,1/1/2014,0.654817613,0.994699955,-0.199999988,0.188929809,0.035694473,2014,1
877,TA,2/1/2014,0.6423852,0.974299967,-0.199999988,0.200017749,0.0400071,2014,2
878,TA,3/1/2014,0.658628442,0.988499999,-0.199999988,0.191095812,0.036517609,2014,3
879,TA,4/1/2014,0.706346367,0.998399973,-0.199999988,0.178908002,0.032008073,2014,4
880,TA,5/1/2014,0.701031952,0.997299969,-0.199999988,0.18336945,0.033624355,2014,5
881,TA,6/1/2014,0.697246209,0.996799946,-0.199999988,0.194833244,0.037959993,2014,6
882,TA,7/1/2014,0.646387132,0.987800002,-0.199999988,0.19710636,0.038850917,2014,7
883,TA,8/1/2014,0.706105672,0.986999989,-0.199999988,0.172508125,0.029759053,2014,8
884,TA,9/1/2014,0.67143637,0.986399949,-0.199999988,0.177681493,0.031570713,2014,9
885,TA,10/1/2014,0.664787237,0.986000001,-0.199999988,0.17374576,0.030187589,2014,10
886,TA,11/1/2014,0.647578101,0.996899962,-0.199999988,0.187946406,0.035323852,2014,11
887,TA,12/1/2014,0.656280714,0.983500004,-0.199999988,0.16582103,0.027496614,2014,12
888,TA,1/1/2015,0.630994261,0.99849999,-0.199999988,0.205404558,0.042191033,2015,1
889,TA,2/1/2015,0.644466331,0.985799968,-0.199999988,0.196021332,0.038424362,2015,2
890,TA,3/1/2015,0.63947916,0.986000001,-0.199999988,0.190072017,0.036127372,2015,3
891,TA,4/1/2015,0.689507445,0.996499956,-0.199999988,0.190941004,0.036458467,2015,4
892,TA,5/1/2015,0.652027895,0.993099988,-0.199999988,0.208981607,0.043673312,2015,5
893,TA,6/1/2015,0.698419077,0.997099996,-0.199999988,0.202128149,0.040855789,2015,6
894,TA,7/1/2015,0.666779597,0.991849959,-0.199999988,0.203953462,0.041597014,2015,7
895,TA,8/1/2015,0.687337212,0.993900001,-0.199999988,0.191817023,0.03679377,2015,8
896,TA,9/1/2015,0.687461133,0.979699969,-0.199999988,0.17521136,0.030699021,2015,9
897,TA,10/1/2015,0.659786185,0.984799981,-0.199999988,0.182702806,0.033380315,2015,10
898,TA,11/1/2015,0.548828462,0.99909997,-0.199999988,0.222544568,0.049526085,2015,11
899,TA,12/1/2015,0.610486157,0.998899996,-0.225599989,0.206036915,0.04245121,2015,12
900,TA,1/1/2016,0.596530848,1.062399983,-0.268700004,0.220584469,0.048657508,2016,1
901,TA,2/1/2016,0.626063563,1.043799996,-0.247099996,0.20164859,0.040662154,2016,2
902,TA,3/1/2016,0.685395024,1.011999965,-0.231249988,0.180751801,0.032671213,2016,3
903,TA,4/1/2016,0.690669647,1.076699972,-0.265499979,0.188692569,0.035604886,2016,4
904,TA,5/1/2016,0.67461552,1.019199967,-0.303299993,0.192690672,0.037129695,2016,5
905,TA,6/1/2016,0.56144093,0.994799972,-0.299999982,0.360774273,0.130158076,2016,6
906,TA,7/1/2016,0.559285071,0.986499965,-0.299999982,0.367722523,0.135219854,2016,7
907,TA,8/1/2016,0.67350359,0.991699994,-0.199999988,0.184557699,0.034061544,2016,8
908,TA,9/1/2016,0.650712807,0.988399982,-0.199999988,0.184257831,0.033950948,2016,9
909,TA,10/1/2016,0.640198533,0.993799984,-0.199999988,0.19048673,0.036285194,2016,10
910,TA,11/1/2016,0.666795718,0.998999953,-0.199999988,0.193885395,0.037591547,2016,11
911,TA,12/1/2016,0.657662135,0.966099977,-0.199999988,0.191166454,0.036544613,2016,12
912,TA,1/1/2017,0.664365328,0.99849999,-0.199999988,0.191062047,0.036504706,2017,1
913,TA,2/1/2017,0.657130365,0.988999963,-0.199999988,0.196438203,0.038587967,2017,2
914,TA,3/1/2017,0.67723023,0.992799997,-0.199999988,0.190896456,0.036441457,2017,3
915,TA,4/1/2017,0.694167299,0.995199978,-0.199999988,0.161143452,0.025967212,2017,4
916,TA,5/1/2017,0.710665076,0.995199978,-0.199999988,0.171448557,0.029394608,2017,5
917,TA,6/1/2017,0.690247335,0.997399986,-0.199999988,0.182255554,0.033217087,2017,6
918,TA,7/1/2017,0.716917852,0.996799946,-0.199999988,0.169456171,0.028715394,2017,7
919,TA,8/1/2017,0.673707739,0.995799959,-0.199999988,0.175570252,0.030824913,2017,8
920,TA,9/1/2017,0.666748139,0.975899994,-0.199999988,0.15394555,0.023699232,2017,9
921,TA,10/1/2017,0.701536661,0.976999998,-0.199999988,0.149004129,0.022202231,2017,10
922,TA,11/1/2017,0.684098823,0.986599982,-0.199999988,0.154587638,0.023897338,2017,11
923,TA,12/1/2017,0.654592545,0.984299958,-0.199999988,0.154911233,0.02399749,2017,12
924,TA,1/1/2018,0.654696846,0.994499981,-0.199999988,0.170029675,0.02891009,2018,1
925,TA,2/1/2018,0.662805773,0.993399978,-0.199999988,0.169273925,0.028653662,2018,2
926,TA,3/1/2018,0.680485423,0.992899954,-0.199999988,0.150173498,0.022552079,2018,3
927,TA,4/1/2018,0.726802805,0.969199955,-0.199999988,0.147155081,0.021654618,2018,4
928,TA,5/1/2018,0.743358353,0.998399973,-0.199999988,0.153677353,0.023616729,2018,5
929,TA,6/1/2018,0.757760539,0.997099996,-0.199999988,0.158004343,0.024965372,2018,6
930,TA,7/1/2018,0.686537193,0.993499994,-0.199999988,0.18170816,0.033017855,2018,7
931,TA,8/1/2018,0.694217562,0.991999984,-0.199999988,0.164742206,0.027139994,2018,8
932,TA,9/1/2018,0.710552357,0.985899985,-0.199999988,0.138387751,0.01915117,2018,9
933,TA,10/1/2018,0.649821527,0.995199978,-0.199999988,0.15386475,0.023674361,2018,10
934,TA,11/1/2018,0.700038364,0.995599985,-0.199999988,0.151187126,0.022857547,2018,11
935,TA,12/1/2018,0.688346999,0.993399978,-0.199999988,0.156202742,0.024399297,2018,12
936,TA,1/1/2019,0.661628464,0.994099975,-0.199999988,0.171312196,0.029347869,2019,1
937,TA,2/1/2019,0.643853067,0.988499999,-0.199999988,0.179301563,0.03214905,2019,2
938,TA,3/1/2019,0.678421209,0.982299984,-0.199999988,0.176130241,0.031021862,2019,3
939,TA,4/1/2019,0.711748761,0.995099962,-0.199999988,0.163995324,0.026894466,2019,4
940,TA,5/1/2019,0.6877961,0.994499981,-0.199999988,0.186052149,0.034615402,2019,5
941,TA,6/1/2019,0.748779,0.996999979,-0.199999988,0.158968569,0.025271006,2019,6
942,TA,7/1/2019,0.615451791,0.995399952,-0.199999988,0.217530187,0.047319382,2019,7
943,TA,8/1/2019,0.692312155,0.993499994,-0.199999988,0.161558585,0.026101176,2019,8
944,TA,9/1/2019,0.700504327,0.984399974,-0.199999988,0.151004526,0.022802367,2019,9
945,TA,10/1/2019,0.587223189,0.990499973,-0.199999988,0.211677797,0.04480749,2019,10
946,TA,11/1/2019,0.63238196,0.995199978,-0.199999988,0.167784942,0.028151787,2019,11
947,TA,12/1/2019,0.614440094,0.993900001,-0.199999988,0.167151903,0.027939759,2019,12
948,TA,1/1/2020,0.627106857,0.99089998,-0.199999988,0.186467886,0.034770272,2020,1
949,TA,2/1/2020,0.653211807,1.222199917,-0.588199973,0.175997471,0.03097511,2020,2
950,TA,3/1/2020,0.682185607,0.993099988,-0.383100003,0.153556887,0.023579718,2020,3
951,TA,4/1/2020,0.707058548,0.995799959,-0.199999988,0.161120237,0.025959731,2020,4
952,TA,5/1/2020,0.741148299,1.10589993,-0.509499967,0.155134999,0.024066868,2020,5
953,TA,6/1/2020,0.737917849,0.994099975,-0.199999988,0.157470928,0.024797093,2020,6
954,TA,7/1/2020,0.756097098,0.99789995,-0.199999988,0.143202568,0.020506976,2020,7
955,TA,8/1/2020,0.695725277,0.988199949,-0.199999988,0.147358756,0.021714603,2020,8
956,TA,9/1/2020,0.707998617,0.984399974,-0.199399993,0.13651776,0.018637099,2020,9
957,TA,10/1/2020,0.715091979,0.996199965,-0.199999988,0.142756579,0.020379441,2020,10
958,TA,11/1/2020,0.710666833,0.989899993,-0.199999988,0.133055085,0.017703656,2020,11
959,TA,12/1/2020,0.658657791,0.980599999,-0.199999988,0.140432651,0.01972133,2020,12
960,VI,1/1/2005,0.430316621,0.99119997,-0.199999988,0.203939458,0.041591302,2005,1
961,VI,2/1/2005,0.48772752,0.937699974,-0.199999988,0.203805666,0.041536749,2005,2
962,VI,3/1/2005,0.485090045,0.977999985,-0.199999988,0.212392062,0.045110388,2005,3
963,VI,4/1/2005,0.477024263,0.972199976,-0.199999988,0.215174398,0.046300021,2005,4
964,VI,5/1/2005,0.469802706,0.966600001,-0.199999988,0.214799644,0.046138887,2005,5
965,VI,6/1/2005,0.536683968,0.992999971,-0.199999988,0.201809963,0.040727261,2005,6
966,VI,7/1/2005,0.587304896,0.959549963,-0.199999988,0.180289673,0.032504366,2005,7
967,VI,8/1/2005,0.65148935,0.974599957,-0.199999988,0.148558031,0.022069489,2005,8
968,VI,9/1/2005,0.678558496,0.970200002,-0.199999988,0.155456602,0.024166755,2005,9
969,VI,10/1/2005,0.626939642,0.981399953,-0.199999988,0.176341901,0.031096466,2005,10
970,VI,11/1/2005,0.535306417,0.998899996,-0.199999988,0.202489226,0.041001887,2005,11
971,VI,12/1/2005,0.448125189,0.973999977,-0.199999988,0.212085781,0.044980378,2005,12
972,VI,1/1/2006,0.405701415,0.984299958,-0.199999988,0.207677312,0.043129866,2006,1
973,VI,2/1/2006,0.41372857,0.973999977,-0.199999988,0.213351317,0.045518784,2006,2
974,VI,3/1/2006,0.420133915,0.972599983,-0.199999988,0.214820509,0.046147851,2006,3
975,VI,4/1/2006,0.477361887,0.975899994,-0.199999988,0.216969963,0.047075965,2006,4
976,VI,5/1/2006,0.562324186,0.977400005,-0.199999988,0.21432171,0.045933795,2006,5
977,VI,6/1/2006,0.566638613,0.972199976,-0.199999988,0.210999478,0.04452078,2006,6
978,VI,7/1/2006,0.604091974,0.964599967,-0.199999988,0.189765669,0.036011009,2006,7
979,VI,8/1/2006,0.61703466,0.966099977,-0.199999988,0.182492192,0.0333034,2006,8
980,VI,9/1/2006,0.573870754,0.957399964,-0.199999988,0.193266192,0.037351821,2006,9
981,VI,10/1/2006,0.455667469,0.98149997,-0.199999988,0.198305158,0.039324936,2006,10
982,VI,11/1/2006,0.396549092,0.979699969,-0.199999988,0.196621807,0.038660135,2006,11
983,VI,12/1/2006,0.362485651,0.961499989,-0.199999988,0.184202992,0.033930742,2006,12
984,VI,1/1/2007,0.362567185,0.980599999,-0.199999988,0.182859588,0.033437629,2007,1
985,VI,2/1/2007,0.373475777,0.944399953,-0.199999988,0.18395464,0.03383931,2007,2
986,VI,3/1/2007,0.395518722,0.972199976,-0.199999988,0.193112289,0.037292356,2007,3
987,VI,4/1/2007,0.43164598,0.989199996,-0.199999988,0.200097141,0.040038866,2007,4
988,VI,5/1/2007,0.552919119,0.963799953,-0.199999988,0.187492754,0.035153533,2007,5
989,VI,6/1/2007,0.623738878,0.987699986,-0.199999988,0.178565353,0.031885585,2007,6
990,VI,7/1/2007,0.64612976,0.984999955,-0.199999988,0.165360212,0.027344,2007,7
991,VI,8/1/2007,0.662179727,0.98029995,-0.199999988,0.168287313,0.02832062,2007,8
992,VI,9/1/2007,0.603457611,0.972899973,-0.199999988,0.18309774,0.033524782,2007,9
993,VI,10/1/2007,0.51787647,0.978399992,-0.199999988,0.205751903,0.042333846,2007,10
994,VI,11/1/2007,0.460027958,0.989799976,-0.199999988,0.220343655,0.048551326,2007,11
995,VI,12/1/2007,0.417034525,0.930999994,-0.199999988,0.210689108,0.0443899,2007,12
996,VI,1/1/2008,0.419248079,0.992799997,-0.199999988,0.207529069,0.043068314,2008,1
997,VI,2/1/2008,0.428819729,0.933449984,-0.199999988,0.214400711,0.045967665,2008,2
998,VI,3/1/2008,0.420016485,0.962199986,-0.199999988,0.217564111,0.047334142,2008,3
999,VI,4/1/2008,0.459122968,0.983699977,-0.199999988,0.223051277,0.049751872,2008,4
1000,VI,5/1/2008,0.514198494,0.969449997,-0.199999988,0.222229346,0.049385882,2008,5
1001,VI,6/1/2008,0.57528993,0.988599956,-0.199999988,0.206006214,0.04243856,2008,6
1002,VI,7/1/2008,0.625256536,0.983099997,-0.199999988,0.18164669,0.03299552,2008,7
1003,VI,8/1/2008,0.637856077,0.967199981,-0.199999988,0.171602516,0.029447423,2008,8
1004,VI,9/1/2008,0.604159321,0.990699947,-0.199999988,0.185909426,0.034562315,2008,9
1005,VI,10/1/2008,0.497821163,0.958299994,-0.199999988,0.203044022,0.041226875,2008,10
1006,VI,11/1/2008,0.439408149,0.996299982,-0.199999988,0.210271658,0.04421417,2008,11
1007,VI,12/1/2008,0.428676838,0.996299982,-0.199999988,0.212177993,0.045019501,2008,12
1008,VI,1/1/2009,0.381751572,0.997999966,-0.26639998,0.205125491,0.042076467,2009,1
1009,VI,2/1/2009,0.377572412,0.991999984,-0.228599995,0.206271216,0.042547815,2009,2
1010,VI,3/1/2009,0.403873366,1.01699996,-0.225049987,0.206235292,0.042532996,2009,3
1011,VI,4/1/2009,0.444533775,0.983299971,-0.228099987,0.216126939,0.046710854,2009,4
1012,VI,5/1/2009,0.51613933,0.971149981,-0.218699992,0.216344207,0.046804816,2009,5
1013,VI,6/1/2009,0.606807458,0.9921,-0.213949993,0.182796344,0.033414503,2009,6
1014,VI,7/1/2009,0.653093943,0.993399978,-0.214849994,0.156871297,0.024608604,2009,7
1015,VI,8/1/2009,0.665986333,0.98939997,-0.215899989,0.167812543,0.02816105,2009,8
1016,VI,9/1/2009,0.634842138,0.996799946,-0.232799992,0.183580519,0.033701807,2009,9
1017,VI,10/1/2009,0.548206049,0.969599962,-0.235499993,0.204503341,0.041821616,2009,10
1018,VI,11/1/2009,0.435595195,1.039199948,-0.2667,0.205966056,0.042422016,2009,11
1019,VI,12/1/2009,0.431930663,0.949999988,-0.216166675,0.202773693,0.041117171,2009,12
1020,VI,1/1/2010,0.406245055,1.063599944,-0.274299979,0.203805467,0.041536668,2010,1
1021,VI,2/1/2010,0.426676387,1.029699922,-0.26789999,0.204946035,0.042002877,2010,2
1022,VI,3/1/2010,0.498179839,0.966600001,-0.25909999,0.208551721,0.04349382,2010,3
1023,VI,4/1/2010,0.565261009,1.023849964,-0.2509,0.214028386,0.04580815,2010,4
1024,VI,5/1/2010,0.588363877,1.021399975,-0.274800003,0.217464394,0.047290763,2010,5
1025,VI,6/1/2010,0.623431998,0.997799993,-0.304699987,0.184967552,0.034212995,2010,6
1026,VI,7/1/2010,0.660979016,1.046999931,-0.258399993,0.156884116,0.024612626,2010,7
1027,VI,8/1/2010,0.666283939,0.984200001,-0.276499987,0.15490968,0.023997009,2010,8
1028,VI,9/1/2010,0.651941152,1.022199988,-0.22739999,0.157695108,0.024867747,2010,9
1029,VI,10/1/2010,0.614841173,0.978299975,-0.250750005,0.180763,0.032675262,2010,10
1030,VI,11/1/2010,0.547017173,0.98999995,-0.284999996,0.200771305,0.040309117,2010,11
1031,VI,12/1/2010,0.506464585,1.082099915,-0.221199989,0.200747225,0.040299448,2010,12
1032,VI,1/1/2011,0.519074053,0.99969995,-0.286300004,0.187877419,0.035297925,2011,1
1033,VI,2/1/2011,0.552942162,0.976099968,-0.2509,0.190295681,0.036212446,2011,2
1034,VI,3/1/2011,0.569528388,1.039899945,-0.244899988,0.205807702,0.04235681,2011,3
1035,VI,4/1/2011,0.576310733,0.984699965,-0.260199994,0.210603624,0.044353887,2011,4
1036,VI,5/1/2011,0.581711777,0.999499977,-0.288399994,0.208458255,0.043454844,2011,5
1037,VI,6/1/2011,0.602817597,1.006500006,-0.286199987,0.196978145,0.03880039,2011,6
1038,VI,7/1/2011,0.630005377,1.000699997,-0.271600008,0.170797863,0.02917191,2011,7
1039,VI,8/1/2011,0.668326525,0.949199975,-0.199999988,0.146711032,0.021524127,2011,8
1040,VI,9/1/2011,0.648719317,0.986599982,-0.199999988,0.156258088,0.02441659,2011,9
1041,VI,10/1/2011,0.581446246,1.006299973,-0.277899981,0.194878634,0.037977682,2011,10
1042,VI,11/1/2011,0.523577912,0.994299948,-0.279199988,0.218877915,0.047907542,2011,11
1043,VI,12/1/2011,0.462060348,0.994599998,-0.222733319,0.212266618,0.045057117,2011,12
1044,VI,1/1/2012,0.431448295,0.992399991,-0.282199979,0.213490289,0.045578104,2012,1
1045,VI,2/1/2012,0.435710683,0.974299967,-0.233099997,0.219306594,0.048095382,2012,2
1046,VI,3/1/2012,0.522543563,0.97329998,-0.287449986,0.213263388,0.045481273,2012,3
1047,VI,4/1/2012,0.536501476,0.965049982,-0.230299994,0.213049173,0.04538995,2012,4
1048,VI,5/1/2012,0.566438464,0.986299992,-0.254099995,0.219324221,0.048103114,2012,5
1049,VI,6/1/2012,0.597766698,0.99119997,-0.227149993,0.208198978,0.043346815,2012,6
1050,VI,7/1/2012,0.623562519,0.985899985,-0.220199987,0.179983987,0.032394235,2012,7
1051,VI,8/1/2012,0.647898549,0.981599987,-0.237399995,0.164399381,0.027027156,2012,8
1052,VI,9/1/2012,0.646298797,0.989899993,-0.243999988,0.177857479,0.031633283,2012,9
1053,VI,10/1/2012,0.56682437,0.949999988,-0.226399988,0.197703639,0.039086729,2012,10
1054,VI,11/1/2012,0.486609595,0.984099984,-0.273699999,0.215437327,0.046413242,2012,11
1055,VI,12/1/2012,0.427492056,0.958299994,-0.200466663,0.215523454,0.046450359,2012,12
1056,VI,1/1/2013,0.388729841,0.9921,-0.199999988,0.2112872,0.044642281,2013,1
1057,VI,2/1/2013,0.391686674,0.945899963,-0.199999988,0.212141277,0.045003921,2013,2
1058,VI,3/1/2013,0.420658396,0.958299994,-0.199999988,0.219955494,0.048380419,2013,3
1059,VI,4/1/2013,0.469878168,0.968299985,-0.199999988,0.235285099,0.055359078,2013,4
1060,VI,5/1/2013,0.518317881,0.972199976,-0.199999988,0.217677102,0.047383321,2013,5
1061,VI,6/1/2013,0.59477397,0.986999989,-0.199999988,0.199739921,0.039896036,2013,6
1062,VI,7/1/2013,0.658425899,0.978899956,-0.199999988,0.160197512,0.025663243,2013,7
1063,VI,8/1/2013,0.683444404,0.968199968,-0.199999988,0.159846931,0.025551041,2013,8
1064,VI,9/1/2013,0.670420705,0.979299963,-0.199999988,0.17443461,0.030427433,2013,9
1065,VI,10/1/2013,0.595115133,0.966899991,-0.199999988,0.207891377,0.043218825,2013,10
1066,VI,11/1/2013,0.525763164,0.998599946,-0.199999988,0.227235599,0.051636017,2013,11
1067,VI,12/1/2013,0.45081812,0.947299957,-0.199999988,0.224103072,0.050222187,2013,12
1068,VI,1/1/2014,0.406831289,0.975999951,-0.199999988,0.215024165,0.046235391,2014,1
1069,VI,2/1/2014,0.402110762,0.956200004,-0.199999988,0.213669615,0.045654705,2014,2
1070,VI,3/1/2014,0.43524636,0.983599961,-0.199999988,0.219573048,0.048212323,2014,3
1071,VI,4/1/2014,0.544933363,0.987999976,-0.199999988,0.214901301,0.046182569,2014,4
1072,VI,5/1/2014,0.620371696,0.981399953,-0.199999988,0.193196435,0.037324863,2014,5
1073,VI,6/1/2014,0.646867775,0.987599969,-0.199999988,0.170175012,0.028959535,2014,6
1074,VI,7/1/2014,0.688801962,0.986399949,-0.199999988,0.156728273,0.024563752,2014,7
1075,VI,8/1/2014,0.67254387,0.982899964,-0.199999988,0.162316014,0.026346488,2014,8
1076,VI,9/1/2014,0.632025217,0.990399957,-0.199999988,0.183179548,0.033554747,2014,9
1077,VI,10/1/2014,0.52586651,0.972899973,-0.199999988,0.20660852,0.042687081,2014,10
1078,VI,11/1/2014,0.446457495,0.978499949,-0.199999988,0.223807482,0.050089789,2014,11
1079,VI,12/1/2014,0.427298109,0.976099968,-0.199999988,0.223347241,0.04988399,2014,12
1080,VI,1/1/2015,0.438688958,0.995700002,-0.199999988,0.225802014,0.050986549,2015,1
1081,VI,2/1/2015,0.441050759,0.96239996,-0.199999988,0.221438105,0.049034834,2015,2
1082,VI,3/1/2015,0.445680555,0.974099994,-0.199999988,0.221841718,0.049213748,2015,3
1083,VI,4/1/2015,0.486678282,0.978399992,-0.199999988,0.228529155,0.052225575,2015,4
1084,VI,5/1/2015,0.560460027,0.992899954,-0.199999988,0.223918911,0.050139679,2015,5
1085,VI,6/1/2015,0.614287277,0.986699998,-0.199999988,0.200976729,0.040391646,2015,6
1086,VI,7/1/2015,0.655557758,0.983699977,-0.199999988,0.168648989,0.028442482,2015,7
1087,VI,8/1/2015,0.673134796,0.98999995,-0.199999988,0.17011595,0.028939436,2015,8
1088,VI,9/1/2015,0.611122339,0.983299971,-0.199999988,0.195875007,0.038367018,2015,9
1089,VI,10/1/2015,0.495908011,0.99789995,-0.199999988,0.216689032,0.046954137,2015,10
1090,VI,11/1/2015,0.440920962,0.996999979,-0.199999988,0.221234821,0.048944846,2015,11
1091,VI,12/1/2015,0.399988949,0.958299994,-0.199999988,0.216994946,0.047086806,2015,12
1092,VI,1/1/2016,0.400700625,0.993799984,-0.26879999,0.2224168,0.049469233,2016,1
1093,VI,2/1/2016,0.419698391,0.995299995,-0.23709999,0.219257147,0.048073697,2016,2
1094,VI,3/1/2016,0.434210604,0.988799989,-0.233799994,0.224016718,0.05018349,2016,3
1095,VI,4/1/2016,0.470527549,1.074100018,-0.294799984,0.229432503,0.052639273,2016,4
1096,VI,5/1/2016,0.559949501,1.055999994,-0.284299999,0.217716644,0.047400537,2016,5
1097,VI,6/1/2016,0.613304047,0.98209995,-0.299999982,0.233141805,0.054355101,2016,6
1098,VI,7/1/2016,0.677493324,0.965499997,-0.299999982,0.22775658,0.05187306,2016,7
1099,VI,8/1/2016,0.716301953,0.996399999,-0.199999988,0.160725508,0.025832689,2016,8
1100,VI,9/1/2016,0.699231187,0.966600001,-0.199999988,0.165153706,0.027275747,2016,9
1101,VI,10/1/2016,0.623855349,0.980099976,-0.199999988,0.180317909,0.032514548,2016,10
1102,VI,11/1/2016,0.552609429,0.982899964,-0.199999988,0.209625749,0.043942955,2016,11
1103,VI,12/1/2016,0.464723932,0.972599983,-0.199999988,0.211088275,0.04455826,2016,12
1104,VI,1/1/2017,0.444112021,0.998199999,-0.199999988,0.225564613,0.050879395,2017,1
1105,VI,2/1/2017,0.45206963,0.98179996,-0.199999988,0.221774538,0.049183946,2017,2
1106,VI,3/1/2017,0.470708462,0.976999998,-0.199999988,0.219512376,0.048185683,2017,3
1107,VI,4/1/2017,0.551439778,0.975999951,-0.199999988,0.21710412,0.047134199,2017,4
1108,VI,5/1/2017,0.631283954,0.989199996,-0.199999988,0.205744333,0.04233073,2017,5
1109,VI,6/1/2017,0.653218807,0.997500002,-0.199999988,0.179249646,0.032130436,2017,6
1110,VI,7/1/2017,0.675563442,0.983299971,-0.199999988,0.157874548,0.024924373,2017,7
1111,VI,8/1/2017,0.698179822,0.983599961,-0.199999988,0.149071615,0.022222346,2017,8
1112,VI,9/1/2017,0.676389522,0.984699965,-0.199999988,0.154229039,0.023786596,2017,9
1113,VI,10/1/2017,0.598269633,0.992199957,-0.199999988,0.190794289,0.036402461,2017,10
1114,VI,11/1/2017,0.499207419,0.990499973,-0.199999988,0.213728309,0.04567979,2017,11
1115,VI,12/1/2017,0.469651004,0.984099984,-0.199999988,0.205359439,0.042172499,2017,12
1116,VI,1/1/2018,0.446330422,0.962300003,-0.199999988,0.211162747,0.044589706,2018,1
1117,VI,2/1/2018,0.440288882,0.980499983,-0.199999988,0.212306201,0.045073923,2018,2
1118,VI,3/1/2018,0.440276146,0.971399963,-0.199999988,0.214590864,0.046049239,2018,3
1119,VI,4/1/2018,0.477798411,0.995499969,-0.199999988,0.216983083,0.047081658,2018,4
1120,VI,5/1/2018,0.533978533,0.987599969,-0.199999988,0.218057204,0.047548944,2018,5
1121,VI,6/1/2018,0.612049489,0.996699989,-0.199999988,0.202573805,0.041036146,2018,6
1122,VI,7/1/2018,0.644100433,0.987699986,-0.199999988,0.1698492,0.028848751,2018,7
1123,VI,8/1/2018,0.66850494,0.990999997,-0.199999988,0.163328949,0.026676346,2018,8
1124,VI,9/1/2018,0.627610938,0.943649948,-0.199999988,0.189594744,0.035946167,2018,9
1125,VI,10/1/2018,0.535075677,0.947299957,-0.199999988,0.209187285,0.04375932,2018,10
1126,VI,11/1/2018,0.52,0.946,-0.199999988,0.2,0.04,2018,11
1127,VI,12/1/2018,0.444878933,0.985199988,-0.199999988,0.212995449,0.045367061,2018,12
1128,VI,1/1/2019,0.411477182,0.995599985,-0.199999988,0.207910615,0.043226824,2019,1
1129,VI,2/1/2019,0.410108341,0.983500004,-0.199999988,0.208721391,0.043564619,2019,2
1130,VI,3/1/2019,0.424237687,0.990799963,-0.199999988,0.215419065,0.046405373,2019,3
1131,VI,4/1/2019,0.468099184,0.969599962,-0.199999988,0.223326685,0.049874808,2019,4
1132,VI,5/1/2019,0.566819042,0.990049958,-0.199999988,0.213133338,0.04542582,2019,5
1133,VI,6/1/2019,0.658719618,0.988799989,-0.199999988,0.183445861,0.033652384,2019,6
1134,VI,7/1/2019,0.711610904,0.983999968,-0.199999988,0.162859258,0.026523138,2019,7
1135,VI,8/1/2019,0.718419517,0.96509999,-0.199999988,0.168401081,0.028358924,2019,8
1136,VI,9/1/2019,0.677981457,0.981299996,-0.199999988,0.178285092,0.031785574,2019,9
1137,VI,10/1/2019,0.524382963,0.991799951,-0.199999988,0.215806347,0.046572379,2019,10
1138,VI,11/1/2019,0.49910411,0.978399992,-0.199999988,0.220561978,0.048647586,2019,11
1139,VI,12/1/2019,0.415782815,0.990499973,-0.199999988,0.199643665,0.039857593,2019,12
1140,VI,1/1/2020,0.386094611,0.990699947,-0.199999988,0.192362081,0.03700317,2020,1
1141,VI,2/1/2020,0.426944072,1.069000006,-0.33769998,0.205692692,0.042309483,2020,2
1142,VI,3/1/2020,0.479884524,1.006500006,-0.32249999,0.216794402,0.046999813,2020,3
1143,VI,4/1/2020,0.557605598,0.986499965,-0.199999988,0.208839199,0.043613811,2020,4
1144,VI,5/1/2020,0.621337548,0.99149996,-0.42749998,0.199280411,0.039712682,2020,5
1145,VI,6/1/2020,0.664296095,0.9921,-0.199999988,0.175371533,0.030755174,2020,6
1146,VI,7/1/2020,0.691106843,0.99149996,-0.199999988,0.154944013,0.024007647,2020,7
1147,VI,8/1/2020,0.69509072,0.960299969,-0.199999988,0.151035589,0.022811749,2020,8
1148,VI,9/1/2020,0.681297814,0.975299954,-0.199999988,0.164135144,0.026940345,2020,9
1149,VI,10/1/2020,0.627715916,0.992899954,-0.199199989,0.192436339,0.037031745,2020,10
1150,VI,11/1/2020,0.52147973,0.972199976,-0.199999988,0.215753913,0.046549751,2020,11
1151,VI,12/1/2020,0.464405057,0.958899975,-0.199999988,0.210040537,0.044117027,2020,12
